config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
fixed_128_32+bm25,3098,list,f4d85b62-0e6d-47c5-9f8f-1407b1e425ae,4,7,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.23463936301137822,0.5,0.4,1.0,0.36331756126716835,0.5,0.2,1.0,0.36331756126716835,0.5,0.1,1.0,0.36331756126716835,541,
fixed_128_32+bm25,1466,yesno,0085adcb-4f78-499a-9a33-e7c7d344b149,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,553,
fixed_128_32+bm25,2398,factoid,8a6dc1b6-4aa5-4669-b979-04a0452d5fe6,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.8006937664098819,0.7,0.35,1.0,0.8006937664098819,549,
fixed_128_32+bm25,3663,factoid,7b1f1aed-1458-4d9e-9583-827c85308e87,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,527,
fixed_128_32+bm25,1586,factoid,d5df398e-a8a3-4745-b295-b94697bd2cb1,2,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541,
fixed_128_32+bm25,4258,yesno,ece99fe0-8184-465d-a272-72f6df1f324d,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,535,
fixed_128_32+bm25,2043,factoid,de2a893b-4124-4140-a8c8-a663622597ca,5,4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,538,
fixed_128_32+bm25,3772,factoid,825ec64f-0468-4886-818d-d1134ab65342,14,5,0.5,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,1.0,0.5307212739772434,0.21428571428571427,0.6,1.0,0.5296347172140421,0.21428571428571427,0.3,1.0,0.3436966913921454,0.21428571428571427,0.15,1.0,0.2782943264608785,540,
fixed_128_32+bm25,2209,list,9326d9be-c29f-4213-9c04-24851c99b6ca,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.4117647058823529,0.7,1.0,0.7885497208855956,0.4117647058823529,0.35,1.0,0.5645964627836881,554,
fixed_128_32+bm25,251,summary,616740ea-4d6f-4dbf-b0ac-8bf39f3a81a1,11,8,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8687949224876582,0.45454545454545453,0.5,1.0,0.6421867266689009,0.45454545454545453,0.25,1.0,0.6050413928451963,547,
fixed_128_32+bm25,950,list,990cdd7b-2ea8-49ea-b3f4-f6ad14e00611,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8701249883466592,0.5714285714285714,0.4,1.0,0.7045480903173083,545,
fixed_128_32+bm25,3157,yesno,8da91b8c-ba5b-42ae-94ff-8544b8167f23,4,5,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.1,1.0,0.3903800499921017,0.25,0.05,1.0,0.3903800499921017,520,
fixed_128_32+bm25,3997,list,80f9bd57-dccf-4f2b-91b6-78c36022fd09,4,7,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7039180890341347,0.5,0.4,1.0,0.5855700749881525,0.5,0.2,1.0,0.5855700749881525,0.5,0.1,1.0,0.5855700749881525,550,
fixed_128_32+bm25,2660,yesno,701fbe0a-8f9a-4a9a-9f3b-df282f26493e,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,532,
fixed_128_32+bm25,746,list,e67c74b8-f855-4b5d-afc7-bc9edd9241a7,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.8333333333333334,0.5,1.0,0.8829374068620365,0.8333333333333334,0.25,1.0,0.8829374068620365,534,
fixed_128_32+bm25,166,yesno,89b889f4-75a7-47cf-8012-7080727ff26f,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,551,
fixed_128_32+bm25,3101,factoid,43a83043-59af-4530-908a-9bdce84579f5,4,6,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.5,0.4,1.0,0.5585075862632192,0.5,0.2,1.0,0.5585075862632192,0.5,0.1,1.0,0.5585075862632192,536,
fixed_128_32+bm25,3775,factoid,1617904c-26c7-4df3-a46d-c2661d785856,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551,
fixed_128_32+bm25,2824,list,26df5923-5597-438d-ad92-f3e91933d327,4,10,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,1.0,0.15101961822780524,0.25,0.1,1.0,0.15101961822780524,0.25,0.05,1.0,0.15101961822780524,556,
fixed_128_32+bm25,944,yesno,f4c3e668-5823-4ebc-96b4-18cbe57df99f,12,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0,0.23463936301137822,0.25,0.6,1.0,0.4468535299918563,0.4166666666666667,0.5,1.0,0.43780685607566444,0.4166666666666667,0.25,1.0,0.3905954865270391,569,
fixed_128_32+bm25,1178,factoid,004be7a2-c651-4f8a-8f3f-d2c5d4bf4d2c,5,7,0.5,2.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.2,0.2,1.0,0.21398626473452756,0.4,0.2,1.0,0.3347975674340217,0.4,0.1,1.0,0.3347975674340217,536,
fixed_128_32+bm25,3444,yesno,20e37a6f-1c7c-42a3-b3ef-dba57b37697e,1,6,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,544,
fixed_128_32+bm25,999,yesno,2dec6272-464a-4601-9056-011a6784dcac,11,8,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.2727272727272727,0.6,1.0,0.6992148198508501,0.45454545454545453,0.5,1.0,0.6055047656192208,0.45454545454545453,0.25,1.0,0.5704811880260854,564,
fixed_128_32+bm25,4451,summary,5e011cb7-9b15-4496-9878-e9aa659a0d54,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,541,
fixed_128_32+bm25,4134,list,b5f10208-3b10-4349-9413-006d5256db91,2,8,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,538,
fixed_128_32+bm25,3108,factoid,a40d931a-6114-4f90-bb21-2d7ed603c2e1,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536,
fixed_128_32+bm25,4505,list,5bdd1c24-513e-477b-a0b8-927fdb005956,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,611,
fixed_128_32+bm25,2679,factoid,211d82af-b5bc-4814-be60-c141c64aaf0b,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,563,
fixed_128_32+bm25,3429,list,b13768a9-9229-4bf9-ad3d-6b1f0f2198ee,1,7,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.3562071871080222,1.0,0.05,1.0,0.3562071871080222,535,
fixed_128_32+bm25,1595,yesno,e8abe5cb-42d0-4777-9b20-4160757ca4d5,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.8006937664098819,0.6363636363636364,0.35,1.0,0.7543800760006611,539,
fixed_128_32+bm25,951,list,f30d435b-b8c9-40e6-9e76-3811692518ab,12,8,0.5,2.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.08333333333333333,0.2,1.0,0.21398626473452756,0.25,0.3,1.0,0.28165758790969186,0.25,0.15,1.0,0.25128474133489825,540,
fixed_128_32+bm25,7,list,c237550b-3323-4202-b17d-db47d64bf61a,6,7,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5307212739772434,0.6666666666666666,0.8,1.0,0.6608397947263839,0.6666666666666666,0.4,1.0,0.5896084319766757,0.6666666666666666,0.2,1.0,0.5896084319766757,530,
fixed_128_32+bm25,2106,yesno,4ef554e7-282e-49ae-9b76-2cd3197b7632,3,6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,540,
fixed_128_32+bm25,4362,factoid,7f92df2a-074b-4074-aac5-c87f80a82ceb,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560,
fixed_128_32+bm25,2486,yesno,51e44302-9c18-4b35-ae72-748134171046,7,6,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.5,1.0,0.8104616303452686,0.7142857142857143,0.25,1.0,0.8104616303452686,530,
fixed_128_32+bm25,2597,factoid,e811be60-385b-4a38-9f8f-5d823601950e,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534,
fixed_128_32+bm25,868,list,811009a4-17f7-4ca9-8b55-e7b270f2bbfa,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,581,
fixed_128_32+bm25,1308,factoid,ab52b309-d49b-4449-8238-384858a304a9,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.5555555555555556,0.5,1.0,0.6804426793756725,0.5555555555555556,0.25,1.0,0.6804426793756725,546,
fixed_128_32+bm25,830,summary,d8d9d35f-47f0-4ba3-b5c2-d83a739e042b,6,8,0.5,2.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.2960819109658652,0.16666666666666666,0.2,1.0,0.21398626473452756,0.3333333333333333,0.2,1.0,0.28638129926840206,0.3333333333333333,0.1,1.0,0.28638129926840206,549,
fixed_128_32+bm25,3718,yesno,1d81ef44-1368-4ee5-9858-ff68c7335325,8,8,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.125,0.2,1.0,0.3391602052736161,0.25,0.2,1.0,0.33725693702354287,0.25,0.1,1.0,0.33725693702354287,554,
fixed_128_32+bm25,4248,factoid,3df3dc91-cee3-45ec-aa82-57401a12eb2e,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,530,
fixed_128_32+bm25,3687,yesno,ea19559d-6c98-4fa1-be23-4ab8c1e498d8,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,535,
fixed_128_32+bm25,2280,yesno,943266e7-68a4-4129-be92-5c5d2d210e2f,11,6,0.5,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,1.0,0.5307212739772434,0.36363636363636365,0.8,1.0,0.6608397947263839,0.45454545454545453,0.5,1.0,0.5072380780124417,0.45454545454545453,0.25,1.0,0.47789843744777344,544,
fixed_128_32+bm25,418,yesno,5bc7a343-06b1-4400-9dbf-a6e103d9eafd,5,6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,528,
fixed_128_32+bm25,1525,list,70b8cb83-0701-4722-9087-900ffec9f9a2,5,5,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,533,
fixed_128_32+bm25,3992,summary,0a856bf2-ada0-4733-9ec1-6e82fdf1ad99,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.375,0.6,1.0,0.6992148198508501,0.375,0.3,1.0,0.5214682725103094,0.375,0.15,1.0,0.5214682725103094,535,
fixed_128_32+bm25,1146,list,d83db455-a1e3-4b10-9db3-a117cc6b7cc2,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.10526315789473684,0.6666666666666666,1.0,0.7653606369886217,0.15789473684210525,0.6,1.0,0.6992148198508501,0.2631578947368421,0.5,1.0,0.5867945846769145,0.2631578947368421,0.25,1.0,0.3913537776058047,541,
fixed_128_32+bm25,2578,list,ea123e25-ce91-4e3d-9948-7aa1f7bfcde4,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.42857142857142855,0.6,1.0,0.6992148198508501,0.42857142857142855,0.3,1.0,0.5666867828578933,0.42857142857142855,0.15,1.0,0.5666867828578933,532,
fixed_128_32+bm25,3541,summary,41c7b183-9703-46ed-a5b5-8d8e85d2fa55,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,536,
fixed_128_32+bm25,379,factoid,a9b36aef-4c67-48e5-81df-2a1af437f047,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.5384615384615384,0.7,1.0,0.8006937664098819,0.5384615384615384,0.35,1.0,0.6793155414495853,558,
fixed_128_32+bm25,3690,factoid,a1bc5970-8222-41f2-a1e5-6bb8ee920df1,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.4703652827859579,0.5,0.3,1.0,0.5205324778030482,0.5,0.15,1.0,0.5205324778030482,546,
fixed_128_32+bm25,4351,yesno,9a436e5e-f93e-46a1-9767-d66e3b320168,17,7,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.29411764705882354,0.5,1.0,0.6489315753318465,0.29411764705882354,0.25,1.0,0.4646307801739275,543,
fixed_128_32+bm25,1356,list,9b9b54b4-488c-4a76-8f62-a7573194bf9e,14,7,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.8,1.0,0.830419897363192,0.2857142857142857,0.4,1.0,0.5388856921828065,0.2857142857142857,0.2,1.0,0.4363406296929098,542,
fixed_128_32+bm25,4129,list,e81e8b70-1452-4980-b9b3-f3c9f35aa6f8,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539,
fixed_128_32+bm25,1302,yesno,1a68d7f0-87ee-46ec-801d-7478c929dc3d,4,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540,
fixed_128_32+bm25,2092,yesno,d524cf65-7475-46be-8652-524d800c4bed,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.46153846153846156,0.6,1.0,0.7273298443105218,0.46153846153846156,0.3,1.0,0.6170729531411359,549,
fixed_128_32+bm25,407,list,b1b4d1f5-a5fb-489c-b7f9-f98492fe18a4,19,9,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.3684210526315789,0.7,1.0,0.7967610662472991,0.3684210526315789,0.35,1.0,0.5313877484005635,539,
fixed_128_32+bm25,1478,yesno,b85cd7f4-641b-4fdc-afb4-15ed564b07c5,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.75,0.9,1.0,0.9363792118010481,0.75,0.45,1.0,0.8354037602006521,541,
fixed_128_32+bm25,1034,list,3584390a-1f67-4aeb-b340-621b7909995a,3,8,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.18154179253735267,0.3333333333333333,0.1,1.0,0.18154179253735267,0.3333333333333333,0.05,1.0,0.18154179253735267,544,
fixed_128_32+bm25,1763,factoid,c5d6934c-ae68-4e35-9749-a76eaa16c331,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,539,
fixed_128_32+bm25,4359,yesno,ce263eab-f78a-480e-ac13-80c45f874ecc,20,7,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.3,0.6,1.0,0.7222954974312066,0.3,0.3,1.0,0.4661459299817329,539,
fixed_128_32+bm25,4260,list,07900709-ba97-4ca5-9554-02a205900410,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8539316501572937,0.8333333333333334,0.5,1.0,0.8696762340896294,0.8333333333333334,0.25,1.0,0.8696762340896294,549,
fixed_128_32+bm25,1306,factoid,54445da7-93f4-45a1-9930-c0d3e2f5b559,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559,
fixed_128_32+bm25,1642,factoid,02b4fa28-5289-477a-9c38-65bda782baf1,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8701249883466592,0.6153846153846154,0.4,1.0,0.7382215928042347,841,
fixed_128_32+bm25,2169,list,bf157f1d-76ac-4f9e-9658-666a2362fd98,19,8,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.10526315789473684,0.6666666666666666,1.0,0.7653606369886217,0.21052631578947367,0.8,1.0,0.830419897363192,0.3157894736842105,0.6,1.0,0.6867151830982591,0.3157894736842105,0.3,1.0,0.45799431021119064,549,
fixed_128_32+bm25,395,summary,35e0b9e7-f7e4-459b-8d53-abff1ae84357,16,10,0.5,2.0,0.0,0.0,0.0,0.0,0.125,0.6666666666666666,1.0,0.5307212739772434,0.1875,0.6,1.0,0.5147714448836774,0.375,0.6,1.0,0.5333576782543337,0.375,0.3,1.0,0.3968789451301109,544,
fixed_128_32+bm25,1140,list,e36e463e-f858-4518-99fd-45934448252c,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7222954974312066,0.42857142857142855,0.3,1.0,0.5848492115217859,577,
fixed_128_32+bm25,767,yesno,8390791a-0675-4367-bf55-bcd26fd19b99,7,5,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,536,
fixed_128_32+bm25,2814,factoid,88032173-133f-4276-aabe-d1bdaaaf85d3,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540,
fixed_128_32+bm25,4674,summary,13a87af8-10e5-4051-9290-a97d84b85515,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,
fixed_128_32+bm25,1042,factoid,f8ab11aa-6d4b-49b3-9ac1-7ce0bf9a46b0,4,5,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.75,0.6,1.0,0.8048099750039491,0.75,0.3,1.0,0.8048099750039491,0.75,0.15,1.0,0.8048099750039491,533,
fixed_128_32+bm25,1390,list,c5f38253-9d0c-4dd2-b6ae-ba68e96ca74f,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.8,1.0,0.830419897363192,0.6666666666666666,0.4,1.0,0.7409096387260824,0.6666666666666666,0.2,1.0,0.7409096387260824,551,
fixed_128_32+bm25,3960,yesno,1f6fd519-f414-4ab8-b65c-e095fea39c11,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.23529411764705882,0.8,1.0,0.830419897363192,0.35294117647058826,0.6,1.0,0.6816808362189437,0.35294117647058826,0.3,1.0,0.4880790376089432,552,
fixed_128_32+bm25,953,list,4d7a4139-8b07-498a-a23f-8dcb45392aa8,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.6548086577531307,0.375,0.3,1.0,0.4883505467692416,0.375,0.15,1.0,0.4883505467692416,543,
fixed_128_32+bm25,376,list,2316b251-30f9-409f-842e-8fddb7f39cd2,10,9,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.2,0.4,1.0,0.5531464700081437,0.6,0.6,1.0,0.6464018466408363,0.6,0.3,1.0,0.6464018466408363,546,
fixed_128_32+bm25,2318,list,dee7d8df-59e4-4947-8e6f-cbff67deceee,5,9,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.23463936301137822,0.6,0.6,1.0,0.4468535299918563,0.6,0.3,1.0,0.4468535299918563,0.6,0.15,1.0,0.4468535299918563,538,
fixed_128_32+bm25,1494,summary,ba9cc757-4cb8-4044-bb1e-fbb0938cb342,17,6,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.35294117647058826,0.6,1.0,0.7273298443105218,0.35294117647058826,0.3,1.0,0.520763430001022,548,
fixed_128_32+bm25,2108,factoid,90683d94-2f4a-4c12-8a72-dd6ee6cfac26,3,8,0.5,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5307212739772434,0.6666666666666666,0.4,1.0,0.5307212739772434,0.6666666666666666,0.2,1.0,0.5307212739772434,0.6666666666666666,0.1,1.0,0.5307212739772434,529,
fixed_128_32+bm25,1210,list,705225bb-c38f-4376-a8c2-5a0c254fdac6,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,538,
fixed_128_32+bm25,3022,list,5f601e85-f5e8-4416-8e28-313d0cfc225e,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.6,1.0,0.7227265726449519,0.25,0.3,1.0,0.4690000933206748,0.25,0.15,1.0,0.41842496774457966,546,
fixed_128_32+bm25,1541,factoid,2e69d37b-8e4a-4f35-93e0-a44c9e4082e6,3,7,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,518,
fixed_128_32+bm25,3221,factoid,464cc286-0f69-4c64-8b07-8d4fe40b9e75,15,6,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4,0.6,1.0,0.7273298443105218,0.4,0.3,1.0,0.5638065351361571,536,
fixed_128_32+bm25,2767,list,6c73aabf-e9c8-49f8-ad93-011b7215dc8e,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.3333333333333333,0.2,1.0,0.4935232796777482,0.3333333333333333,0.1,1.0,0.4935232796777482,549,
