config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
recursive_128_32+bm25+rerank,3022,list,97cf2397-bf0f-4604-9f39-9855b6356602,12,6,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.3333333333333333,0.8,1.0,0.8687949224876582,0.3333333333333333,0.4,1.0,0.5637884576902256,0.3333333333333333,0.2,1.0,0.5029917276850138,986,
recursive_128_32+bm25+rerank,1541,factoid,cfb8228b-3806-4f74-b6a1-e7b487ddcd3a,3,6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,1694,
recursive_128_32+bm25+rerank,3221,factoid,67e39680-3fc4-49d8-80db-a49642aa44fe,15,7,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4666666666666667,0.7,1.0,0.8006937664098819,0.4666666666666667,0.35,1.0,0.6206762745623587,951,
recursive_128_32+bm25+rerank,2767,list,c42e2d61-e23a-4a85-94bc-9778902216c9,6,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.23463936301137822,0.3333333333333333,0.4,1.0,0.30078518014914984,0.3333333333333333,0.2,1.0,0.2683637998873703,0.3333333333333333,0.1,1.0,0.2683637998873703,964,
recursive_128_32+bm25+rerank,1678,list,5f6927b1-f837-44cd-a944-00a4d2391d65,17,9,0.5,2.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.6666666666666666,1.0,0.5307212739772434,0.17647058823529413,0.6,1.0,0.5296347172140421,0.23529411764705882,0.4,1.0,0.40995091484653445,0.23529411764705882,0.2,1.0,0.29352218421604204,1409,
recursive_128_32+bm25+rerank,12,list,0e497fca-4ff6-4395-ad61-5b9ad089fcb1,7,8,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7039180890341347,0.2857142857142857,0.4,1.0,0.5087403079104241,0.42857142857142855,0.3,1.0,0.4990283278655561,0.42857142857142855,0.15,1.0,0.4990283278655561,1463,
recursive_128_32+bm25+rerank,646,yesno,a45e8f96-127f-42cc-a22e-b082484653ea,10,9,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6,0.6,1.0,0.7222954974312066,0.6,0.3,1.0,0.7222954974312066,960,
recursive_128_32+bm25+rerank,2276,factoid,f3fd53d8-7ce0-40a2-ba74-079af7151f0b,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825,
recursive_128_32+bm25+rerank,874,yesno,4fba6a2f-02f1-45cc-9fa3-bcdd68f6aee6,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.23529411764705882,0.8,1.0,0.830419897363192,0.4117647058823529,0.7,1.0,0.7600791051976191,0.4117647058823529,0.35,1.0,0.5442116874360378,956,
recursive_128_32+bm25+rerank,3349,summary,70043b68-af62-41d7-86ae-d2c476532c49,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,0.8,1.0,0.7860137352654724,0.6666666666666666,0.4,1.0,0.7012899792965543,0.6666666666666666,0.2,1.0,0.7012899792965543,1027,
recursive_128_32+bm25+rerank,3648,summary,4968d103-f65c-40c3-bf33-3d425e9d9ccd,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,963,
recursive_128_32+bm25+rerank,4278,factoid,bfa4a117-9cb6-44d8-a160-c58d8001c1c9,1,9,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,846,
recursive_128_32+bm25+rerank,439,factoid,d7495a0b-866d-4692-a529-bccab30648b9,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,1.0,0.7653606369886217,0.21428571428571427,0.6,1.0,0.6843515475204855,0.2857142857142857,0.4,1.0,0.522495596791931,0.2857142857142857,0.2,1.0,0.42306942088680294,945,
recursive_128_32+bm25+rerank,3302,yesno,84768d62-a4d6-4129-815c-22f952909386,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.625,0.5,1.0,0.7380396325465056,0.625,0.25,1.0,0.7380396325465056,995,
recursive_128_32+bm25+rerank,2151,summary,5c2d5ff7-9e87-4cf0-af36-73a181f659e3,15,10,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.13333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.2,0.6,1.0,0.6992148198508501,0.4666666666666667,0.7,1.0,0.7385567757549498,0.4666666666666667,0.35,1.0,0.5725093504645925,1341,
recursive_128_32+bm25+rerank,2853,factoid,fa22a800-dc29-441c-bf46-44aa1d6ba102,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.25,0.4,1.0,0.48522855511632257,0.5,0.4,1.0,0.5362934382936665,0.5,0.2,1.0,0.5362934382936665,971,
recursive_128_32+bm25+rerank,2331,list,7f4cd8f6-9418-4f13-9068-c35775dd28c1,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011,
recursive_128_32+bm25+rerank,399,summary,88e1edf8-20b6-4d11-8f0f-bfdc084c6ffd,9,3,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7039180890341347,0.2222222222222222,0.4,1.0,0.5087403079104241,0.2222222222222222,0.2,1.0,0.3525683241217281,0.2222222222222222,0.1,1.0,0.3525683241217281,1009,
recursive_128_32+bm25+rerank,2891,factoid,27dd5a45-0e19-4249-a657-ecc0a2237e63,16,8,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.3125,0.5,1.0,0.6489315753318465,0.3125,0.25,1.0,0.4828791064230483,976,
recursive_128_32+bm25+rerank,305,list,0f9335b0-75e1-4415-a908-097271d8d143,8,9,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.5,0.4,1.0,0.647939623894138,0.5,0.2,1.0,0.647939623894138,967,
recursive_128_32+bm25+rerank,3969,list,bee448da-a4c8-4068-b200-c2eeec6aa51c,10,9,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8539316501572937,0.6,0.6,1.0,0.696938354998433,0.6,0.3,1.0,0.696938354998433,944,
recursive_128_32+bm25+rerank,29,factoid,196247f7-76dc-4971-8cc9-0f43bf615043,9,7,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7039180890341347,0.4444444444444444,0.8,1.0,0.7860137352654724,0.5555555555555556,0.5,1.0,0.6284498769522007,0.5555555555555556,0.25,1.0,0.6284498769522007,999,
recursive_128_32+bm25+rerank,512,yesno,045a35ed-c2f9-4913-87e8-d35e8d6e6c4f,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,983,
recursive_128_32+bm25+rerank,3419,factoid,92696797-847a-4f14-8f58-25c0e14327f2,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,993,
recursive_128_32+bm25+rerank,3816,factoid,4588946f-9939-432f-a948-6dae99f49de2,1,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006,
recursive_128_32+bm25+rerank,4118,list,aa40cb0f-437f-42e9-88b0-2579d817308c,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395,
recursive_128_32+bm25+rerank,483,list,339e9b0a-3144-459a-a90e-7720ddc4de6e,9,7,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7039180890341347,0.4444444444444444,0.8,1.0,0.7860137352654724,0.6666666666666666,0.6,1.0,0.7067983934236958,0.6666666666666666,0.3,1.0,0.7067983934236958,971,
recursive_128_32+bm25+rerank,202,factoid,d457d859-8720-418e-b988-1e06bfa1ad3c,13,9,0.5,2.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.6666666666666666,1.0,0.5307212739772434,0.3076923076923077,0.8,1.0,0.6608397947263839,0.6153846153846154,0.8,1.0,0.7162874455029681,0.6153846153846154,0.4,1.0,0.6077044861447092,964,
recursive_128_32+bm25+rerank,247,factoid,2fa61f80-5dd8-4f84-aa5e-d8b392d85864,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.4,0.4,1.0,0.5531464700081437,0.8,0.4,1.0,0.7731930041332795,0.8,0.2,1.0,0.7731930041332795,969,
recursive_128_32+bm25+rerank,688,yesno,9ad36d23-c3bb-40f1-b402-aab1ac95cb52,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.46153846153846156,0.6,1.0,0.7222954974312066,0.46153846153846156,0.3,1.0,0.612801769550559,969,
recursive_128_32+bm25+rerank,2869,factoid,c50f9cf6-38b3-48ce-a6c2-e65c899deb65,9,5,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,997,
recursive_128_32+bm25+rerank,4427,factoid,71eb168b-6979-44cb-8661-4c52aedfc473,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195,
recursive_128_32+bm25+rerank,1880,yesno,cf533639-9f85-478c-8d4b-3c8cbad48976,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444,
recursive_128_32+bm25+rerank,1372,yesno,cfbebfd8-b59a-4119-84b4-c9238bf7ce36,11,8,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.7967610662472991,0.6363636363636364,0.35,1.0,0.7506748508921416,940,
recursive_128_32+bm25+rerank,1837,factoid,c46165fd-3485-496c-b9cc-a64aa477f6c6,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833,
recursive_128_32+bm25+rerank,2291,summary,a43c0edc-038e-4e1e-9e6d-bd0376dec390,7,10,0.5,2.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5307212739772434,0.5714285714285714,0.8,1.0,0.6608397947263839,0.8571428571428571,0.6,1.0,0.7251236670857091,0.8571428571428571,0.3,1.0,0.7251236670857091,983,
recursive_128_32+bm25+rerank,59,factoid,afbd4492-3fcc-467f-886b-88375f086127,12,8,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8701249883466592,0.6666666666666666,0.4,1.0,0.7762941316384038,1179,
recursive_128_32+bm25+rerank,654,list,cb55ea64-8b3d-4856-9c5c-f2d46df7228e,11,8,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.2727272727272727,0.3,1.0,0.4690000933206748,0.2727272727272727,0.15,1.0,0.44187221243140345,937,
recursive_128_32+bm25+rerank,996,yesno,41447209-592e-4d19-8751-adde679fc08f,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.3333333333333333,0.8,1.0,0.8687949224876582,0.4166666666666667,0.5,1.0,0.6332196796270029,0.4166666666666667,0.25,1.0,0.5649357597078367,867,
recursive_128_32+bm25+rerank,2751,list,92665606-14f9-4c43-94c0-5a8ab0b258a5,18,6,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7273298443105218,0.3333333333333333,0.3,1.0,0.5021358268109466,983,
recursive_128_32+bm25+rerank,3936,yesno,2132af55-c3ab-4b58-9acc-1615448dbcb9,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,1010,
recursive_128_32+bm25+rerank,4546,yesno,cd1da6cc-0d66-4322-a265-c7143783372b,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983,
recursive_128_32+bm25+rerank,1080,summary,b0831a68-e225-467b-b210-16d7e9aa233d,14,5,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,957,
recursive_128_32+bm25+rerank,3114,yesno,059d53e9-d9e3-4f29-9e2f-370f1bb1d47c,9,6,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,0.7767471075223498,0.6666666666666666,0.3,1.0,0.7767471075223498,967,
recursive_128_32+bm25+rerank,3143,summary,e92940b0-1277-4d14-af5d-0da7ca8717c6,7,9,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,980,
recursive_128_32+bm25+rerank,4281,factoid,a3316e9f-8e4a-4c00-aed1-55975159cbc9,5,6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,967,
recursive_128_32+bm25+rerank,231,yesno,18b02c60-85e9-4ed8-bfb1-c96069d5f191,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,953,
recursive_128_32+dense+rerank,44,yesno,89ae2c28-bcce-4eef-b33b-1930806d9fe3,18,4,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2222222222222222,0.8,1.0,0.8687949224876582,0.2222222222222222,0.4,1.0,0.5637884576902256,0.2222222222222222,0.2,1.0,0.38922970858856365,2614,
recursive_128_32+dense+rerank,4157,yesno,e05c45e2-d2e6-47b3-842f-4317fd9429b7,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,2633,
recursive_128_32+dense+rerank,201,factoid,c4682947-6954-4794-b18a-31817535047a,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8539316501572937,0.5,0.4,1.0,0.6368547259115426,0.5,0.2,1.0,0.6368547259115426,2706,
recursive_128_32+dense+rerank,3584,yesno,a4c64ae3-2309-4c39-8a1a-1675105a87ca,1,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3719,
recursive_128_32+dense+rerank,3066,factoid,667c80dd-bdc0-4af6-adbf-29f77ac7cb6e,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602,
recursive_128_32+dense+rerank,1637,list,e307b4ee-1757-41a6-964c-7b4080996ffd,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.09090909090909091,0.3333333333333333,1.0,0.46927872602275644,0.18181818181818182,0.4,1.0,0.4703652827859579,0.2727272727272727,0.3,1.0,0.3785988060390612,0.2727272727272727,0.15,1.0,0.3566999120701306,2074,
recursive_128_32+dense+rerank,3131,list,3c8a3dd9-a204-4da5-adb7-856795da5cbb,10,5,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8539316501572937,0.4,0.4,1.0,0.5541432109622958,0.4,0.2,1.0,0.5541432109622958,2210,
recursive_128_32+dense+rerank,1674,yesno,eae49a28-8b1e-4719-ae73-7b19e7e6a432,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.5384615384615384,0.7,1.0,0.8006937664098819,0.5384615384615384,0.35,1.0,0.6793155414495853,2010,
recursive_128_32+dense+rerank,4562,factoid,99ed0da1-d696-41fb-bff4-5c8cdfd20161,5,9,0.5,2.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.4,0.4,1.0,0.36005461457723403,0.8,0.4,1.0,0.5752054114580177,0.8,0.2,1.0,0.5752054114580177,2108,
recursive_128_32+dense+rerank,2411,factoid,e33ecffd-c078-4054-a625-2a9dc844de50,4,6,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,2444,
recursive_128_32+dense+rerank,4010,list,015f4cb2-887b-4878-9bf1-6f32ea9d343c,9,7,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8539316501572937,0.4444444444444444,0.4,1.0,0.5917935853108561,0.4444444444444444,0.2,1.0,0.5917935853108561,2115,
recursive_128_32+dense+rerank,875,list,5b31c75b-0e4e-43db-bc44-c81437d51f1c,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1910,
recursive_128_32+dense+rerank,567,factoid,3a907216-3302-425e-bdf9-b4e3742cf663,10,5,0.5,2.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.2960819109658652,0.3,0.6,1.0,0.4912596920895758,0.3,0.3,1.0,0.3187939258847263,0.3,0.15,1.0,0.3187939258847263,2024,
recursive_128_32+dense+rerank,221,factoid,c42d0b39-f984-4ac7-b37e-33a8ffcfb094,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,1811,
recursive_128_32+dense+rerank,3476,factoid,c9626b90-7bc3-4a7d-830a-ddb4ff5699c8,3,6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,0.4,1.0,0.7039180890341347,0.6666666666666666,0.2,1.0,0.7039180890341347,0.6666666666666666,0.1,1.0,0.7039180890341347,1890,
recursive_128_32+dense+rerank,1158,list,b7c75d4f-0277-4a02-adfa-84f324cc0acf,11,5,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453,0.5,1.0,0.6489315753318465,0.45454545454545453,0.25,1.0,0.6113961062954835,1838,
recursive_128_32+dense+rerank,4554,summary,dfec8909-1092-43ea-8f68-5c7b83ec0776,2,7,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,1892,
recursive_128_32+dense+rerank,1568,list,fe8047a7-dc3b-46b9-8ea6-fe86c02637fa,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7653606369886217,0.1875,0.6,1.0,0.6992148198508501,0.4375,0.7,1.0,0.7264127302306636,0.4375,0.35,1.0,0.5405339228388376,1842,
recursive_128_32+dense+rerank,3900,yesno,f5e77c40-f1e6-4c93-806c-ab7b6ce25763,5,8,0.14285714285714285,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,0.11305340175787204,0.2,0.05,1.0,0.11305340175787204,1810,
recursive_128_32+dense+rerank,2185,factoid,6b7def86-9af3-45d8-a732-d41139bd1887,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,1851,
recursive_128_32+dense+rerank,4238,yesno,0aa11651-ac33-465c-bb5d-94b4a5a0db4d,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1620,
recursive_128_32+dense+rerank,3215,factoid,2947c075-08c1-4814-931c-86999fd58507,2,8,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,1907,
recursive_128_32+dense+rerank,1304,list,be50fd6b-a2dc-4d90-bc70-767c23c214e5,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,1720,
recursive_128_32+dense+rerank,3174,yesno,01ca3230-c7e2-43d8-9684-20889bb0fb3d,1,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1715,
recursive_128_32+dense+rerank,3098,list,2377f688-e5ca-4ea9-b9ef-c7410a122696,4,6,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,1.0,0.15101961822780524,0.25,0.1,1.0,0.15101961822780524,0.25,0.05,1.0,0.15101961822780524,1670,
recursive_128_32+dense+rerank,1466,yesno,8662443f-8b11-41f1-a3cd-456aedbfc346,5,5,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,1761,
recursive_128_32+dense+rerank,2398,factoid,add7cbe6-c690-4ee4-9f6f-7ea1f2cf13a4,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.8006937664098819,0.7,0.35,1.0,0.8006937664098819,1702,
recursive_128_32+dense+rerank,3663,factoid,ff95c7dd-e322-4539-95b4-f5d09ea899de,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1746,
recursive_128_32+dense+rerank,1586,factoid,305b6152-7182-4426-a6fc-18dd5d6a1b11,2,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1725,
recursive_128_32+dense+rerank,4258,yesno,0a230a81-da5c-4d99-b4d3-6f26d739c44f,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,2079,
recursive_128_32+dense+rerank,2043,factoid,9d6e56c4-cf4b-4b65-80e3-64a86febe003,5,5,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1671,
recursive_128_32+dense+rerank,3772,factoid,28b0e7ea-5ac9-4e2f-a3ed-d5939d2ce84b,14,7,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8539316501572937,0.42857142857142855,0.6,1.0,0.7059054020403311,0.42857142857142855,0.3,1.0,0.5715780027156792,1674,
recursive_128_32+dense+rerank,2209,list,db89714f-118d-4814-96e6-752f11db15aa,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.058823529411764705,0.3333333333333333,1.0,0.46927872602275644,0.17647058823529413,0.6,1.0,0.6164336326286644,0.29411764705882354,0.5,1.0,0.5478527392247046,0.29411764705882354,0.25,1.0,0.39225899204585307,1736,
recursive_128_32+dense+rerank,251,summary,324422f6-91b2-4371-b6d7-5a0d947b1c91,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453,0.5,1.0,0.6489315753318465,0.45454545454545453,0.25,1.0,0.6113961062954835,1744,
recursive_128_32+dense+rerank,950,list,0c99ef87-3f89-44f0-a588-e08ab8bbe291,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7183627972686238,0.42857142857142855,0.3,1.0,0.5816648685521592,1723,
