config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
sentence+hybrid+hyde,2398,factoid,6e71325d-a7f0-412a-81d5-6f98bb80e3fa,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.8006937664098819,0.7,0.35,1.0,0.8006937664098819,8801,
sentence+hybrid+hyde,3663,factoid,ee3f62bd-e67e-47d4-99b2-eae9ed22a318,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3173,
sentence+hybrid+hyde,1586,factoid,b0cb9b31-9834-4719-99e1-8b2005cc3697,2,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8927,
sentence+hybrid+hyde,4258,yesno,5d9c4973-b670-4270-9353-c1cafcb73709,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3645,
sentence+hybrid+hyde,2043,factoid,be1d4306-f17a-43f0-9af7-d87738989ce1,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.8,0.8,1.0,0.830419897363192,0.8,0.4,1.0,0.830419897363192,0.8,0.2,1.0,0.830419897363192,10108,
sentence+hybrid+hyde,3772,factoid,0b3e5100-7c59-4cba-b4f1-247926176ca5,14,6,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7273298443105218,0.42857142857142855,0.3,1.0,0.5889255678238341,3400,
sentence+hybrid+hyde,2209,list,7189e787-da29-4a2c-81f9-d4dce251dfea,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7039180890341347,0.11764705882352941,0.4,1.0,0.5087403079104241,0.23529411764705882,0.4,1.0,0.4729327934832575,0.23529411764705882,0.2,1.0,0.3386167989954751,7622,
sentence+hybrid+hyde,251,summary,fd459c8c-73ad-4a7e-bd11-011e9e6fd862,11,10,0.5,2.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,1.0,0.2960819109658652,0.18181818181818182,0.4,1.0,0.34519134224686937,0.36363636363636365,0.4,1.0,0.3596910069063418,0.36363636363636365,0.2,1.0,0.33888577694740957,4410,
sentence+hybrid+hyde,950,list,2d4c31c5-bac2-47f2-b1c4-41a6dffc05cd,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5,0.7,1.0,0.7885497208855956,0.5,0.35,1.0,0.6384958568145986,8719,
sentence+hybrid+hyde,3157,yesno,f97eb002-0622-40e8-bc00-d2e152dfbfd2,4,4,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.1,1.0,0.3903800499921017,0.25,0.05,1.0,0.3903800499921017,3663,
sentence+hybrid+hyde,3997,list,567d7d93-94d0-4d34-8026-9376afda7f96,4,9,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.2960819109658652,0.25,0.2,1.0,0.24630238874073,0.25,0.1,1.0,0.24630238874073,0.25,0.05,1.0,0.24630238874073,9110,
sentence+hybrid+hyde,2660,yesno,7f48aaac-693d-4bbf-8d2a-a564a525447b,1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3336,
sentence+hybrid+hyde,746,list,a4102189-a035-44d3-b73c-1ca2e82686b3,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,12674,
sentence+hybrid+hyde,166,yesno,40c8f23e-bfad-4f45-a093-87571d7f360c,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5581,
sentence+hybrid+hyde,3101,factoid,6ff370f3-7b5d-4d71-96eb-762d60e09721,4,4,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,8914,
sentence+hybrid+hyde,3775,factoid,b2092ab3-9fc8-453a-a38f-378137b35aa3,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3669,
sentence+hybrid+hyde,2824,list,76ea0cbb-2ee6-4144-b8cb-8598565be795,4,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9008,
sentence+hybrid+hyde,944,yesno,2868a52f-7b49-4b83-8c42-44dcb5d6ef83,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.8,1.0,0.830419897363192,0.5,0.6,1.0,0.6816808362189437,0.5,0.3,1.0,0.6081710557613567,4208,
sentence+hybrid+hyde,1178,factoid,771e3375-08bd-4d84-94f5-c8efa5be7594,5,9,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.23463936301137822,0.2,0.2,1.0,0.16958010263680806,0.4,0.2,1.0,0.2716774977597197,0.4,0.1,1.0,0.2716774977597197,9472,
sentence+hybrid+hyde,3444,yesno,b5b1c852-36b4-425a-a199-8da800b4fd82,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3462,
sentence+hybrid+hyde,999,yesno,e08c3c6e-a805-4b61-bb0b-40c16ac20ebf,11,9,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7039180890341347,0.36363636363636365,0.8,1.0,0.7860137352654724,0.6363636363636364,0.7,1.0,0.7280855459907165,0.6363636363636364,0.35,1.0,0.6859716567823162,9155,
sentence+hybrid+hyde,4451,summary,297082da-8e10-4073-a4d8-73bbe9b36e12,1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,4109,
sentence+hybrid+hyde,4134,list,b60b58d2-1afc-46c6-a33f-44c97b2ad21d,2,7,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,9635,
sentence+hybrid+hyde,3108,factoid,838f1116-4185-4286-a552-fa4e13bf232b,1,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4502,
sentence+hybrid+hyde,4505,list,ce718988-5837-4295-a01d-ed7747887844,1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,7172,
sentence+hybrid+hyde,2679,factoid,2f574de6-f167-4e11-a15a-1ab7b9f46bb3,1,5,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,3903,
sentence+hybrid+hyde,3429,list,63617553-51e5-426f-b1f3-b48ff43677cf,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9277,
sentence+hybrid+hyde,1595,yesno,c62313b2-c9d4-4b8c-8c23-9142c7f9cc8f,11,8,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8701249883466592,0.7272727272727273,0.4,1.0,0.8197952605303636,4047,
sentence+hybrid+hyde,951,list,3c4287f8-2747-4172-b7a0-3f10fa1c055f,12,8,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.08333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.16666666666666666,0.4,1.0,0.4703652827859579,0.3333333333333333,0.4,1.0,0.4569970750177365,0.3333333333333333,0.2,1.0,0.40771630772985645,8810,
sentence+hybrid+hyde,7,list,dffe713b-e626-4a43-a152-0cad3df7d3e4,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,3374,
sentence+hybrid+hyde,2106,yesno,34d0eb47-ee60-44a6-87ee-57ebcf401504,3,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9303,
sentence+hybrid+hyde,4362,factoid,329f93eb-4666-446d-9348-b2d81a699925,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4696,
sentence+hybrid+hyde,2486,yesno,69ee9e47-0b36-46de-b2a4-c5efda24fa37,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,0.6,1.0,0.9020870746500321,0.8571428571428571,0.3,1.0,0.9020870746500321,9324,
sentence+hybrid+hyde,2597,factoid,372c0f1c-b575-4926-877e-762fd77bbad9,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3658,
sentence+hybrid+hyde,868,list,2466d7ed-c8f3-4583-a48c-0186b6148871,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.639945385422766,0.5,0.3,1.0,0.5709662133861838,0.5,0.15,1.0,0.5709662133861838,9201,
sentence+hybrid+hyde,1308,factoid,f4e53738-5bf3-46dc-a71a-76fab1170dff,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.5555555555555556,0.5,1.0,0.6804426793756725,0.5555555555555556,0.25,1.0,0.6804426793756725,4103,
sentence+hybrid+hyde,830,summary,8b5413c7-9b79-4510-9540-35fac15b404e,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.4703652827859579,0.3333333333333333,0.2,1.0,0.419665006636777,0.3333333333333333,0.1,1.0,0.419665006636777,8986,
sentence+hybrid+hyde,3718,yesno,51856fb4-0cdf-43a0-9221-8c55d7f6ba77,8,9,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.125,0.2,1.0,0.3391602052736161,0.125,0.1,1.0,0.2529427027676571,0.125,0.05,1.0,0.2529427027676571,4742,
sentence+hybrid+hyde,4248,factoid,929c6cb1-368e-4cd5-ac32-47fba56c6589,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9109,
sentence+hybrid+hyde,3687,yesno,15fcaf16-4c74-424a-b6b4-cb5a08b8644a,1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5878,
sentence+hybrid+hyde,2280,yesno,3f32b97c-0b59-4846-876f-e21567179dc1,11,6,0.5,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,1.0,0.5307212739772434,0.36363636363636365,0.8,1.0,0.6608397947263839,0.36363636363636365,0.4,1.0,0.4288398090337664,0.36363636363636365,0.2,1.0,0.40403487738081767,9577,
sentence+hybrid+hyde,418,yesno,ba9cd4fe-fd05-46a0-97f9-2c30538c6391,5,3,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,4459,
sentence+hybrid+hyde,1525,list,d692f04c-9a99-4250-8ad6-9f04869e1c53,5,4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,24893,
sentence+hybrid+hyde,3992,summary,8da015d7-0199-4812-b3e9-3de6ea50fc70,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.375,0.6,1.0,0.6164336326286644,0.375,0.3,1.0,0.4597307900205735,0.375,0.15,1.0,0.4597307900205735,10164,
sentence+hybrid+hyde,1146,list,5d35590c-509e-4039-bc63-64ec1fc97911,19,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.0,0.23463936301137822,0.05263157894736842,0.2,1.0,0.16958010263680806,0.21052631578947367,0.4,1.0,0.3312392961638527,0.21052631578947367,0.2,1.0,0.22091504119211694,9075,
sentence+hybrid+hyde,2578,list,9bd4dd8b-8393-4987-b1ba-8907da380fbd,7,6,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,3522,
sentence+hybrid+hyde,3541,summary,c102be4c-9ca1-4d28-a90d-11cc3f30cc1b,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8858,
sentence+hybrid+hyde,379,factoid,0e08191a-17e1-497d-90c0-1c82d9ccfa20,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.23076923076923078,0.6,1.0,0.7227265726449519,0.23076923076923078,0.3,1.0,0.4690000933206748,0.23076923076923078,0.15,1.0,0.3979037500973208,4961,
sentence+hybrid+hyde,3690,factoid,53bcd6d8-8fd0-49f3-be05-e2266674d000,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.6548086577531307,0.5,0.3,1.0,0.5842273861585909,0.5,0.15,1.0,0.5842273861585909,5353,
sentence+hybrid+hyde,4351,yesno,7778a8ab-9034-426d-86f3-b1af4d01558d,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.23529411764705882,0.8,1.0,0.8539316501572937,0.4117647058823529,0.7,1.0,0.7753366239771083,0.4117647058823529,0.35,1.0,0.5551359714800177,3932,
sentence+hybrid+hyde,1356,list,a6c5ef45-60d3-49f4-8247-756807d99084,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.8,1.0,0.830419897363192,0.35714285714285715,0.5,1.0,0.6122496142821665,0.35714285714285715,0.25,1.0,0.49574406242446023,9259,
sentence+hybrid+hyde,4129,list,4ae37347-5c52-4621-a0bc-69ac2625de87,2,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9907,
sentence+hybrid+hyde,1302,yesno,3d96c6e8-e28f-455c-8421-1ddae0c03ba5,4,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.23463936301137822,0.25,0.2,1.0,0.19519002499605084,0.25,0.1,1.0,0.19519002499605084,0.25,0.05,1.0,0.19519002499605084,9458,
sentence+hybrid+hyde,2092,yesno,b0272068-cf36-4224-9d63-dfabc109bdfb,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8669479898642709,0.6153846153846154,0.4,1.0,0.7355261997154077,3695,
sentence+hybrid+hyde,407,list,e2840086-07ec-4cea-aed8-d082b8bf2a45,19,9,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.21052631578947367,0.8,1.0,0.8539316501572937,0.3157894736842105,0.6,1.0,0.7059054020403311,0.3157894736842105,0.3,1.0,0.47079293663375293,8948,
sentence+hybrid+hyde,1478,yesno,3d7cab98-0eb8-4458-8606-93c3cc5ace0d,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.75,0.9,1.0,0.9363792118010481,0.75,0.45,1.0,0.8354037602006521,4350,
sentence+hybrid+hyde,1034,list,4637cb3a-56e4-44c4-b9de-fc1cc5c7d8fd,3,8,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.3333333333333333,0.2,1.0,0.2960819109658652,0.3333333333333333,0.1,1.0,0.2960819109658652,0.3333333333333333,0.05,1.0,0.2960819109658652,9067,
sentence+hybrid+hyde,1763,factoid,e1311678-44bc-4938-ba3f-e4bb4c4851fe,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3445,
sentence+hybrid+hyde,4359,yesno,1be48b65-8e1a-4db2-8644-8c6bad419beb,20,7,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.2,0.8,1.0,0.8687949224876582,0.3,0.6,1.0,0.7155506487682609,0.3,0.3,1.0,0.461793024884364,8876,
sentence+hybrid+hyde,4260,list,cf31bbdc-a1cb-41d4-886b-8ee40035746f,6,3,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,5119,
sentence+hybrid+hyde,1306,factoid,48303b70-9afe-4dc6-b93a-b4fcb459d72c,1,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8913,
sentence+hybrid+hyde,1642,factoid,ef3f94c5-a51d-418d-8fba-41cf066afc09,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8687949224876582,0.46153846153846156,0.6,1.0,0.7116179486056782,0.46153846153846156,0.3,1.0,0.6037428444457829,10737,
sentence+hybrid+hyde,2169,list,0cb9b140-23cb-4950-8722-901caa3c7a3d,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.47368421052631576,0.9,1.0,0.933745776545611,0.47368421052631576,0.45,1.0,0.6227476301196461,9891,
sentence+hybrid+hyde,395,summary,472971ee-7571-46e6-9e4e-30ab75e1fabb,16,9,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.375,0.6,1.0,0.7183627972686238,0.375,0.3,1.0,0.5345438545739556,4305,
sentence+hybrid+hyde,1140,list,0948b857-1f58-4356-9564-0bdeb546e93c,14,7,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7222954974312066,0.42857142857142855,0.3,1.0,0.5848492115217859,8985,
sentence+hybrid+hyde,767,yesno,75ddef49-51ee-40b9-85d7-80b545e08a8d,7,6,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7039180890341347,0.42857142857142855,0.6,1.0,0.639945385422766,0.42857142857142855,0.3,1.0,0.5186511804016662,0.42857142857142855,0.15,1.0,0.5186511804016662,4669,
sentence+hybrid+hyde,2814,factoid,3b9be7a7-45e5-47c5-a672-37df9827cfe5,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9217,
sentence+hybrid+hyde,4674,summary,e88bceac-24f2-424f-ad80-3f0286571749,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3845,
sentence+hybrid+hyde,1042,factoid,695f5787-ecdb-42ae-8aa1-ffccc7b6da7b,4,3,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.6,1.0,0.8318724637288826,0.75,0.3,1.0,0.8318724637288826,0.75,0.15,1.0,0.8318724637288826,9147,
sentence+hybrid+hyde,1390,list,886b5ae5-e316-4ebc-9a26-592bc3f4a709,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,4825,
sentence+hybrid+hyde,3960,yesno,15341c5e-0de0-4060-b744-51e372fcf034,17,7,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.4117647058823529,0.7,1.0,0.8006937664098819,0.4117647058823529,0.35,1.0,0.5732915202610985,9036,
sentence+hybrid+hyde,953,list,16983bb4-44b9-4c1c-8960-3d1953f0e4f9,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.25,0.4,1.0,0.5531464700081437,0.25,0.2,1.0,0.4125317798925535,0.25,0.1,1.0,0.4125317798925535,4279,
sentence+hybrid+hyde,376,list,7e1269c6-3a79-4181-8f55-97bb1e2a4d46,10,9,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8539316501572937,0.6,0.6,1.0,0.7019727018777484,0.6,0.3,1.0,0.7019727018777484,9548,
sentence+hybrid+hyde,2318,list,e1a23d9c-cacc-4258-b19f-a87574baf36d,5,5,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6992148198508501,0.6,0.3,1.0,0.6992148198508501,0.6,0.15,1.0,0.6992148198508501,4246,
sentence+hybrid+hyde,1494,summary,6650e175-7629-41ec-bbed-a326c8f9e103,17,9,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.5294117647058824,0.9,1.0,0.9363792118010481,0.5294117647058824,0.45,1.0,0.6704414151758367,9042,
sentence+hybrid+hyde,2108,factoid,b94c9c24-5c37-47fb-b94c-c469c894e060,3,9,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.6666666666666666,0.4,1.0,0.6508205185601091,0.6666666666666666,0.2,1.0,0.6508205185601091,0.6666666666666666,0.1,1.0,0.6508205185601091,4235,
sentence+hybrid+hyde,1210,list,2840daa2-1795-4f6a-b1cb-38c9d57b68d6,6,6,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2,1.0,0.13120507751234178,0.16666666666666666,0.1,1.0,0.11706259313796355,0.16666666666666666,0.05,1.0,0.11706259313796355,9070,
sentence+hybrid+hyde,3022,list,d96412fa-03b1-4547-9dd3-cdea2a268dd9,12,8,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667,0.5,1.0,0.6489315753318465,0.4166666666666667,0.25,1.0,0.5789533463717488,10544,
sentence+hybrid+hyde,1541,factoid,a7e8f2c3-19c0-4a62-bf09-ef14a317192b,3,2,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,9199,
sentence+hybrid+hyde,3221,factoid,d4b70944-0b7d-4712-bb1b-a7ee7f3e7162,15,7,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4666666666666667,0.7,1.0,0.8006937664098819,0.4666666666666667,0.35,1.0,0.6206762745623587,5394,
sentence+hybrid+hyde,2767,list,8dbc711f-2ab1-48e2-93c8-6f268487a24d,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.16666666666666666,0.2,1.0,0.3391602052736161,0.16666666666666666,0.1,1.0,0.3026024134988135,0.16666666666666666,0.05,1.0,0.3026024134988135,9043,
sentence+hybrid+hyde,1678,list,d4064b87-6abc-4b09-9c15-c411575f39ef,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7039180890341347,0.17647058823529413,0.6,1.0,0.6548086577531307,0.29411764705882354,0.5,1.0,0.5645441593704201,0.29411764705882354,0.25,1.0,0.40420994012624006,4023,
sentence+hybrid+hyde,12,list,2f6edc8b-6736-4a25-87f8-2d3f88ca905a,7,10,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2,1.0,0.13120507751234178,0.2857142857142857,0.2,1.0,0.1930505095243496,0.2857142857142857,0.1,1.0,0.1930505095243496,9666,
