config,qa_id,question_type,question,answer,reference,query_log_id,trace_url,faithfulness,answer_relevancy,id_based_context_precision,id_based_context_recall,factual_correctness(mode=f1),recall@5,mrr,latency_ms,n_citations,error
passage+hybrid+hyde,3584,yesno,Can PRL3-zumab inhibit PRL3+ cancer cells in vitro and in vivo?,"Yes, PRL3-zumab can inhibit PRL-3+ cancer cells both in vitro and in vivo [1]. Studies using human gastric cancer cell lines demonstrated that PRL3-zumab specifically blocks PRL-3+ orthotopic gastric tumors, and it has also been shown to prevent the recurrence of PRL-3+ tumors [1].","PRL3-zumab specifically inhibits PRL3+ cancer cells in vivo, but not in vitro.",ba4f4739-66b5-4375-b8aa-a1a9d106f8aa,,1.0,0.9688718206033048,0.0,0.0,0.33,0.0,0.0,6205,1,
passage+hybrid+hyde,3066,factoid,What is PhenomeCentral?,"PhenomeCentral is a secure portal (https://phenomecentral.org) developed to enable clinicians and rare disease scientists to share case records, which include phenotypic descriptions and genetic information such as exome or candidate genes [1]. It identifies similar patients within the database using semantic similarity of clinical features and automatically prioritized genes, facilitating both hypothesis-free and hypothesis-driven matchmaking to help diagnose rare genetic diseases [1].","The discovery of disease-causing mutations typically requires confirmation of the variant or gene in multiple unrelated individuals, and a large number of rare genetic diseases remain unsolved due to difficulty identifying second families. The PhenomeCentral portal (https://phenomecentral.org) enables the secure sharing of case records by clinicians and rare disease scientists. PhenomeCentral identifies similar patients in the database based on semantic similarity between clinical features, automatically prioritized genes from whole-exome data, and candidate genes entered by the users, enabling both hypothesis-free and hypothesis-driven matchmaking. Users can then contact other submitters to follow up on promising matches. PhenomeCentral incorporates data for over 1,000 patients with rare genetic diseases, contributed by the FORGE and Care4Rare Canada projects, the US NIH Undiagnosed Diseases Program, the EU Neuromics and ANDDIrare projects, as well as numerous independent clinicians and scientists. Though the majority of these records have associated exome data, most lack a molecular diagnosis. PhenomeCentral has already been used to identify causative mutations for several patients, and its ability to find matching patients and diagnose these diseases will grow with each additional patient that is entered.",3d693ba3-c8d2-47b4-99f0-461c0311abe8,,1.0,0.9704317505584454,0.2,1.0,0.5,1.0,1.0,15436,1,
passage+hybrid+hyde,1637,list,Which are the main clinical features of Fanconi anemia?,"The main clinical features of Fanconi anemia include progressive bone marrow failure (often manifesting as pancytopenia), congenital or somatic malformations, and a predisposition to hematologic malignancies (such as acute myelogenous leukemia and myelodysplastic syndrome) and solid tumors (particularly squamous cell carcinoma) [1][2][3][4]. Patients also exhibit cellular hypersensitivity to DNA interstrand crosslinking agents and chromosomal instability [1][4][5]. There is wide clinical heterogeneity among patients, with progressive pancytopenia being a frequent cause of morbidity and mortality [4][5].","Fanconi anaemia (FA) is an autosomal recessive disease characterised by congenital abnormalities, defective haemopoiesis, and increased risk of malignancies.",14abde8a-21b8-46a7-b1b4-729a1ec392ee,,1.0,0.9983474894391456,0.4,0.18181818181818182,0.0,0.18181818181818182,0.5,8955,5,
passage+hybrid+hyde,3131,list,Which diseases are treated with netarsudil?,Netarsudil is used for the treatment of open-angle glaucoma and ocular hypertension [2][3][4].,"In 2 large, randomized, double-masked trials, once-daily dosing of netarsudil 0.02% was found to be effective and well tolerated for the treatment of patients with ocular hypertension and open-angle glaucoma.",3134283f-0154-4266-8d67-9166d4755ee6,,1.0,0.7957780658099667,1.0,0.5,0.44,0.5,1.0,15046,3,
passage+hybrid+hyde,1674,yesno,Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"Yes, FPGA technology has been used to solve sequence alignment problems, including global and local sequence alignment, multiple sequence alignment (MSA), and HMM database scanning [1][2][3][4]. These implementations utilize reconfigurable systolic architectures to achieve significant runtime savings and speedups compared to software-based algorithms [1][2][3][4]. Additionally, FPGA accelerators have been developed to perform RNA secondary structure prediction using the RNAalifold algorithm [5].","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.",85d54640-f1f5-40c1-bfb4-0851f5db13d7,,0.9,0.9843457351023044,1.0,0.38461538461538464,0.38,0.38461538461538464,1.0,5957,5,
passage+hybrid+hyde,4562,factoid,What percentage of human genes have no introns?,"The retrieved passages do not answer this, as they only state that 92% of mammalian genes contain introns [5], but do not explicitly state the percentage of human genes with no introns.",About 3% of human genes have no introns. URL_0,ea7a4115-41b4-49d6-878f-f2c8f906fb93,,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,15154,1,
passage+hybrid+hyde,2411,factoid,What is cebocephaly,"Cebocephaly is a very rare congenital anomaly characterized by a severe midline facial malformation combined with holoprosencephaly [1][2]. It is typically defined by ocular hypotelorism and a single, blind-ended nostril [2][3][4]. Historically, it has been classified as a two-orbit variant of cyclopia and is often associated with alobar holoprosencephaly [2][3].","Cebocephaly is a developmental anomaly of the head characterized by a small head, with a defective small, flattened nose with a single nostril or absent nose and closely set eyes.",246b37d8-53cd-4099-85fb-db97c902a99b,,1.0,0.9968880738387347,0.8,1.0,0.0,1.0,1.0,7062,4,
passage+hybrid+hyde,4010,list,Which master regulator drives liver development?,Hepatocyte nuclear factor 4 alpha (HNF4α) is a master regulator of liver development and function [1][2][5].,Hepatocyte nuclear factor (HNF)4α regulates fetal liver development.,34a43116-c0f8-45e0-aa3f-818919e8ed67,,1.0,0.6523337158912244,0.8,0.4444444444444444,0.67,0.4444444444444444,1.0,15498,3,
passage+hybrid+hyde,875,list,Which R/bioconductor package utilizes the Hilbert curve in order to visualize genomic data?,"The retrieved passages do not answer this. While passage [1] discusses the Hilbert curve for genomic visualization, it identifies the tool as the open-source application HilbertVis rather than an R/Bioconductor package.","The so-called Hilbert curve visualization can complement genome browsers and help to get further insights into the structure of one's data. An open-source application, called HilbertVis, has been developed for R/bioconductor that allows the user to produce and interactively explore such plots.",b4176248-cca8-4f2a-88f2-192d75123c39,,0.75,0.0,0.2,1.0,0.0,1.0,1.0,6959,1,
passage+hybrid+hyde,567,factoid,What is apelin?,"Apelin is a novel bioactive peptide that acts as the endogenous ligand for the G protein-coupled receptor APJ [1][2][3]. It is a small regulatory peptide expressed in various systems, including the nervous, cardiovascular, and reproductive systems, as well as in pancreatic islet cells [2][3][4]. Apelin participates in numerous physiological and pathological processes, such as regulating insulin sensitivity and secretion, influencing pericyte function, and controlling reproduction [1][2][3][5].","Apelin, a small regulatory peptide, is the endogenous ligand for the apelin receptor (APJ) receptor.",ea341be7-64ea-4227-95cd-b6756b5647a5,,1.0,0.9561412152469797,0.8,0.4,0.25,0.4,1.0,15468,5,
passage+hybrid+hyde,221,factoid,What is the generic name of Gliolan?,The generic name of Gliolan is 5-aminolevulinic acid (5-ALA) [1][2][3].,5-aminolevulinic acid (or 5-ALA) is the generic name of Gliolan. It is approved for fluorescence-guided resections of adult malignant gliomas.,83c1fb40-cd5a-4ea8-ac34-e289dd618bc8,,1.0,0.9999999999999999,0.6,0.6,0.67,0.6,1.0,5010,3,
passage+hybrid+hyde,3476,factoid,What is Heterochromia Iridis?,"Heterochromia iridis is defined as asymmetry or color disparity of iris pigmentation between the eyes [1][2], which can be congenital or acquired [1][3]. It is a clinical feature that may be associated with conditions such as congenital or acquired Horner syndrome [1][3], Waardenburg syndrome type I [4], and German White Fleckvieh syndrome [5].",Heterochromia Iridis is a condition where the affected person has differences in the color of the iris.,801f40e7-af85-4bbf-8878-fbe9f5709030,,1.0,1.0,0.4,0.6666666666666666,0.22,0.6666666666666666,1.0,15448,5,
passage+hybrid+hyde,1158,list,Which gene has been implicated in Majeed Syndrome?,"Majeed syndrome is caused by homozygous mutations in the *LPIN2* gene [1][2][3][5]. This gene encodes the lipin-2 protein, which functions as a phosphatidate phosphatase enzyme [4].",Homozygous mutations in LPIN2 are responsible for the syndrome of chronic recurrent multifocal osteomyelitis and congenital dyserythropoietic anaemia (Majeed syndrome).,5c2b635a-72c5-4f0c-ab26-a445e10d5b7b,,0.6666666666666666,0.8986465176761268,1.0,0.45454545454545453,0.29,0.45454545454545453,1.0,5786,5,
passage+hybrid+hyde,4554,summary,What is known about the protein patatin?,"Potato patatin is valued by the food industry for its exceptional functional properties and nutritional value, though its use has been limited by low abundance and high cost in potatoes [1]. Yeast-derived recombinant patatins (such as Patatin-B2 and Patatin-17) exhibit comparable or superior properties—including higher zeta potential, superior solubility, and antioxidant capacity similar to commercial patatins—suggesting potential applications in plant-based meat and dairy analogues [1].","Patatin, the major protein found in potatoes, was purified and shows several isoforms. The essential amino acid content of patatin was ashighas 76%, indicating that it is a valuable protein source. Patatin was an O-linked glycoprotein that contained fucose monosaccharides, as well as mannose, rhamnose, glucose, galactose, xylose, and arabinose. Patatin had a fucosylated glycan structural feature, which strongly bound AAL (Aleuria aurantia Leukoagglutinin), a known fucose binding lectin. Moreover, thelipid metabolism regulatory effects of patatin on the fat catabolism, fat absorption, and inhibition of lipase activity were measured after high-fat feeding of zebrafish larvae. Results revealed that 37.0 μg/mL patatin promoted 23% lipid decomposition metabolism. Meanwhile patatin could inhibite lipase activity and fat absorption, whose effects accounted for half that of a positive control drug. Our findings suggest that patatin, a fucosylated glycoprotein, could potentially be used as a naturalactiveconstituent with anti-obesity effects.",8bd3fcf9-9db7-49b3-a9a7-be60dc9ff13d,,1.0,0.7732371765480952,0.2,0.5,0.0,0.5,1.0,15718,1,
passage+hybrid+hyde,1568,list,Which deficiency is the cause of restless leg syndrome,"Restless legs syndrome (RLS) is associated with iron deficiency, specifically involving systemic or brain iron insufficiency [1][3][5]. This deficiency is thought to contribute to the pathophysiology of the disorder by disrupting dopaminergic neurotransmission in the brain [1][3]. Secondary RLS can also be caused by conditions that lead to iron deficiency, such as chronic hemoptysis or impaired gastrointestinal iron absorption [2][4].","Iron deficiency (low serum ferritin) is a recognized cause for RLS. Further, in the striatum of subjects with restless legs syndrome, the dopamine transporter is decreased, which leads to impaired dopaminergic neurotransmission. There is also a report of magnesium deficiency underlying RLS.",703a7943-ca63-40dd-b48f-26204a8d0237,,0.875,0.9235645614840736,0.8,0.25,0.43,0.25,0.5,8583,5,
passage+hybrid+hyde,3900,yesno,Are Toll-like receptors (TLRs) induced by microbes?,The retrieved passages do not answer this.,"Yes, Gram-negative bacteria and endogenous molecules coordinate to trigger inflammatory cascades via Toll-like receptor 4 to induce excessive expression of cytokines such as tumor necrosis factor-α and to activate NLRP3 inflammasome, a multiprotein complex that processes pro-interleukin-1β into its mature form.",4cea7c20-6e81-4fca-b1d4-62ccf5825992,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15126,0,
passage+hybrid+hyde,2185,factoid,What is magnetoreception?,"Magnetoreception is a sensory mechanism essential for magnetic orientation during animal migration [2]. It involves the detection of the Earth's magnetic field, with leading hypotheses suggesting the involvement of radical pairs formed by cryptochrome proteins in the retina [1] or complexes between the magnetic receptor (MagR) and cryptochrome (Cry) [2].","Magnetoreception is an enigmatic, poorly understood sensory ability, described mainly on the basis of behavioural studies in animals of diverse taxa. The ability to perceive geomagnetic fields (GMFs) represents a fascinating biological phenomenon. Studies on transgenic flies have provided evidence that photosensitive Cryptochromes (Cry) are involved in the response to magnetic fields (MFs). The photoreceptor protein cryptochrome is thought to host, upon light absorption, a radical pair that is sensitive to very weak magnetic fields, endowing migratory birds with a magnetic compass sense.",67bc7476-d547-424b-bd63-4da1b9a02ae9,,0.8,0.957858617412461,0.6,0.42857142857142855,0.18,0.42857142857142855,1.0,9267,2,
passage+hybrid+hyde,4238,yesno,Does daily atemoya juice intake change the pharmacokinetics of CYP1A2 substrates?,"No, daily intake of atemoya would not change the pharmacokinetics of CYP1A2 substrates such as phenacetin [1].","No, atemoya juice does not change the pharmacokinetics of CYP1A2 substrates.",34cbd2a2-0b2b-4178-95c0-8a5eec9662a9,,1.0,0.9523603990805221,0.2,1.0,0.67,1.0,1.0,15102,1,
passage+hybrid+hyde,3215,factoid,What protein is recruited by Crumbs to regulate tracheal development?,Crumbs (Crb) recruits the protein moesin (Moe) to regulate tracheal development [1][2]. This recruitment is essential for organizing the actomyosin complex during tracheal cell apical constriction [1] and for modulating cortical actin filaments to regulate seamless tube shape [2].,"In Drosophila, stellate-shaped tracheal terminal cells make seamless tubes, Early endocytosis maintains normal steady-state levels of Crumbs, which recruits apical phosphorylated (active) Moesin (Moe), which in turn regulates seamless tube shape in the development of the trachea.",3bb7ac5c-32c5-44eb-b465-76aaea2b6b41,,1.0,0.9910284947165089,0.4,1.0,0.25,1.0,1.0,7394,2,
passage+hybrid+hyde,1304,list,List common features of Shapiro syndrome,"Shapiro syndrome is characterized by the clinical triad of periodic (or recurrent) hypothermia, hyperhidrosis (or sweating), and agenesis of the corpus callosum [1][2]. Other symptoms associated with the condition can include altered consciousness, drowsiness, and episodes of sweating with cool skin [3][4].","Shapiro syndrome is a rare entity, comprising a triad of recurrent hypothermia, hyperhidrosis and congenital agenesis of the corpus callosum. Hypermelatoninemia has also been described in a patient with Shapiro syndrome.",3fef3a96-61c5-4fbd-b9ed-7eb412bb511e,,1.0,0.9106696234186924,0.8,0.6666666666666666,0.62,0.6666666666666666,1.0,9996,4,
passage+hybrid+hyde,3174,yesno,Was stelara developed by Amgen?,"No. The retrieved passages state that Janssen Biotech (formerly Centocor Biotech) is the developer of ustekinumab, which is marketed as Stelara [4].","Stelara was developed by Janssen Pharmaceuticals, Inc., Horsham, PA, USA.",5e41a0b4-081b-40f4-aeb9-2e0f7844bccf,,1.0,0.8159609110321099,0.0,0.0,0.0,0.0,0.0,5910,1,
passage+hybrid+hyde,3098,list,List adipokines.,"Based on the provided passages, adipokines include: - Leptin [1][2][3][4]
- Adiponectin [1][2][3]
- Resistin [1][2]
- Plasminogen activator inhibitor-1 [1]
- Tumour necrosis factor TNF α (or Tumor necrosis factor-alpha / TNF-α) [1][2][3]
- Visfatin [2][4]
- Vaspin [2]
- Apelin [2][4]
- Ghrelin [1][2][4]
- Omentin [2]",adiponectin leptin resistin,655ab9ec-5618-44c0-bee9-2783bff483c1,,1.0,0.9145485111177634,0.0,0.0,0.4,0.0,0.0,15714,4,
passage+hybrid+hyde,1466,yesno,Is the HRC Ser96Ala variant associated with sudden cardiac death in patients with dilated cardiomyopathy?,"Yes, the HRC Ser96Ala variant is linked to ventricular arrhythmia and sudden death in patients with dilated cardiomyopathy [2]. This genetic variant is associated with life-threatening ventricular arrhythmias and serves as an independent predictor of susceptibility to arrhythmogenesis in idiopathic dilated cardiomyopathy [1].",A human genetic variant (Ser96Ala) in the sarcoplasmic reticulum (SR) histidine-rich Ca(2+)-binding (HRC) protein has been linked to ventricular arrhythmia and sudden death in dilated cardiomyopathy.The histidine-rich calcium binding protein (HRC) Ser96Ala polymorphism was shown to correlate with ventricular arrhythmias and sudden death only in dilated cardiomyopathy patients but not in healthy human carriers.,17235769-0502-4bf5-83b6-66ad9474d4f8,,1.0,0.9742610105567355,0.6,0.6,0.44,0.6,1.0,5380,2,
passage+hybrid+hyde,2398,factoid,What protein is the most common cause of hereditary renal amyloidosis?,"Mutations in the fibrinogen A alpha-chain gene, which result in fibrinogen A alpha chain deposits, are the most common cause of hereditary renal amyloidosis [1][2][3][4].",The most common cause of hereditary renal amyloidosis is over expression of a mutant form of the Fibrinogen A Alpha protein,86b6dd8d-8eb5-47d4-beaa-3f714c2a8add,,1.0,0.9440607318026978,1.0,0.5,0.5,0.5,1.0,15970,4,
passage+hybrid+hyde,3663,factoid,What is vivotif?,Vivotif® is an oral live attenuated vaccine used for the prevention of typhoid fever [1]. It contains a mutated strain of *Salmonella* (Ty21a) that reproduces the natural infection and is indicated for adults and children aged 5 years and older [1].,"Vivotif(r) is an oral live attenuated vaccine which contains a mutated strain of Salmonella (Ty21a) and reproduces the natural infection. The vaccine was first licensed in Europe in 1983 and in the US in 1989, and over the years it has proved efficacious and safe. It is indicated for adults and children from 5 years of age upwards. Specifically, in the most developed countries, vaccination is suggested for highrisk population groups and particularly for international travellers to destinations where the risk of contracting typhoid fever is high. Vivotif(r) appears to be a powerful means of disease prevention, the importance of which is highlighted by the spread of antibiotic-resistant strains of Salmonella typhy (S. typhi).",30edf1ce-51e5-4a85-b0cc-4b7426411275,,1.0,0.9522181128645615,0.2,1.0,0.6,1.0,1.0,5058,1,
passage+hybrid+hyde,1586,factoid,What is the principle of ATAC (Assay for Transposase-Accessible Chromatin) technique?,"ATAC-seq (Assay for Transposase-Accessible Chromatin with high-throughput sequencing) is a method used to identify open, accessible, or nucleosome-free regions of chromatin across the genome [1][3]. These accessible regions represent regulatory DNA elements, such as promoters, enhancers, locus control regions, and insulators, to which transcription factors bind [1].","ATAC-seq (Assay for Transposase-Accessible Chromatin) is an assay for transposase-accessible chromatin using sequencing, based on direct in vitro transposition of sequencing adaptors into native chromatin. ATAC is a rapid and sensitive method for integrative epigenomic analysis. ATAC-seq captures open chromatin sites using a simple two-step protocol with 500-50,000 cells and reveals the interplay between genomic locations of open chromatin, DNA-binding proteins, individual nucleosomes and chromatin compaction at nucleotide resolution.",d57921ec-fbdb-4790-bec7-f966bfb3fb28,,1.0,0.8453942398385301,0.0,0.0,0.29,0.0,0.0,15375,2,
passage+hybrid+hyde,4258,yesno,Can FTO promote pancreatic cancer development?,"No. According to the provided research, FTO acts to restrain the development of pancreatic cancer rather than promote it [1]. Reduced expression of FTO is associated with pancreatic cancer, and its presence functions to suppress Wnt signaling and inhibit the proliferation, invasion, and metastasis of pancreatic cancer cells [1].","No, the m6A demethylase FTO suppresses pancreatic cancer tumorigenesis.",6b0de321-1a82-4e32-8f58-9b617fd0f55f,,1.0,0.9890166223966124,0.2,1.0,0.44,1.0,1.0,5858,1,
passage+hybrid+hyde,2043,factoid,What is the link between Ctf4 and Chl1 in cohesion establishment?,"Ctf4 recruits the Chl1 helicase to the replisome through a conserved interaction motif, functioning together as part of factors that contribute to cohesin acetylation and sister chromatid cohesion establishment during S phase [1][3]. While Chl1's role in sister chromatid cohesion specifically requires its physical interaction with Ctf4, Ctf4 and Chl1 also delineate an additional acetylation-independent pathway necessary for cohesion establishment [1][3].","Ctf4 links DNA replication with sister chromatid cohesion establishment by recruiting the Chl1 helicase to the replisome. The Eco1 acetyltransferase, helped by factors including Ctf4 and Chl1, concomitantly acetylates the chromosomal cohesin complex to stabilize its cohesive links.",96e4e636-4f3e-4d72-9006-44ba5cdca555,,1.0,0.8940215623103632,0.8,0.8,0.36,0.8,1.0,15218,2,
passage+hybrid+hyde,3772,factoid,What is an operon?,"An operon is a set of neighboring genes in a genome that are co-regulated from a common promoter and transcribed as a single polycistronic message [1][2][5]. While typically associated with prokaryotes, operons are also found in some eukaryotes, such as the nematode *Caenorhabditis elegans* and the ascidian *Ciona intestinalis* [2][5]. Additionally, the term ""post-transcriptional operon"" describes a set of monocistronic mRNAs encoding functionally related proteins that are co-regulated at the post-transcriptional level by RNA-binding proteins or small non-coding RNAs [3].",An operon is a group of genes linked together in a linear fashion and producing polycistronic mRNA.,4c220365-84e2-4655-9ff9-a93899f897c8,,1.0,0.9999999999999999,1.0,0.35714285714285715,0.36,0.35714285714285715,1.0,5921,4,
passage+hybrid+hyde,2209,list,Which are the Proprotein Convertase Subtilisin Kexin 9 (PCSK9) inhibitors that are FDA approved?,The FDA-approved Proprotein Convertase Subtilisin Kexin 9 (PCSK9) inhibitors are alirocumab and evolocumab [1][2][4][5].,The PCSK9 inhibitors that are FDA approved are: 1) Alirocumab and 2) Evolocumab.,bf471b57-4c2e-4b3b-b135-ee1346cf9d3f,,1.0,0.9261133005128922,0.6,0.17647058823529413,1.0,0.17647058823529413,1.0,15282,4,
passage+hybrid+hyde,251,summary,Proteomic analyses have revealed proteins associated with the triple-negative breast cancers. List some proposed proteins.,"Proteomic analyses have identified several proteins associated with triple-negative breast cancer (TNBC), including Stat1, Mx1, and CD74 [2]. Other proteins linked to TNBC phenotypes include beta-catenin, MUC18, plexins, integrins [2], and the epidermal growth factor receptor (EGFR) along with its ligand TGFα [4]. Additionally, differential expression has been observed for glycolytic enzymes (e.g., MDH2, PGK1, TKT, Aldolase1), various cytokeratins (CK7, 8, 9, 14, 17, 19), structural proteins like vimentin and fibronectin, NME1-NME2, lactoferrin, and members of the Annexin family [3].","Selected proteins of interest proposed from triple-negative cancer proteomic studies are CD44, PARP1, Mage-A4, LSR, RAB25, S100A14, MUC1, Hsp90, Actin, 14-3-3, vimentin, HSP70, CK18, moesin, IDH2, CRABP2, SEC14L2, beta-catenin, MUC18, Stat1 and CD74.",1c2cb849-ccac-432e-90a2-648c45342bf4,,1.0,0.8475107667361123,0.6,0.2727272727272727,0.17,0.2727272727272727,1.0,14589,3,
passage+hybrid+hyde,950,list,Which two catechol-O-methyl transferase (COMT) inhibitors can be used for treatment of Parkinson disease?,The two catechol-O-methyl transferase (COMT) inhibitors used for the treatment of Parkinson's disease are tolcapone and entacapone [1][3].,Tolcapone (central and peripheral) and entacapone (peripheral) are catechol-O-methyl transferase inhibitors that are used for treatment of Parkinson disease.,792037d4-9cfb-448e-a81f-d0624708d4f3,,1.0,0.9951708226996271,1.0,0.35714285714285715,0.67,0.35714285714285715,1.0,15210,2,
passage+hybrid+hyde,3157,yesno,Is Apelin usually decreased in diabetes?,"No. The retrieved passages indicate that higher plasma apelin concentrations are associated with a higher risk of developing type 2 diabetes in men [1]. Furthermore, in patients with proliferative diabetic retinopathy, the expression of apelin/APJ has been observed to be upregulated in pericytes under hypoxic conditions [3].",Different studies in both animals and humans have shown that plasma apelin concentrations are usually increased during obesity and type 2 diabetes.,641c6362-8cbd-442d-a214-d1828ef304d5,,0.5,0.9156880744215818,0.2,0.25,0.0,0.25,1.0,8127,2,
passage+hybrid+hyde,3997,list,What are the 4 types of holoprosencephaly?,"Depending on the degree of involvement, holoprosencephaly is classified into four types: Alobar, Semilobar, Lobar, and the Middle interhemispheric fusion variant [3].","Holoprosencephaly is a rare congenital disorder which results from failure of cleavage or incomplete differentiation of the forebrain structures at various levels or to various degrees . Depending on the degree of involvement, it is classified into 4 types: Alobar, Semilobar, Lobar, and Middle interhemispheric fusion variant .",a909bd4d-c199-41a9-acd1-b6617b0962f7,,1.0,0.8576205710377838,0.2,0.25,0.8,0.25,0.3333333333333333,15630,1,
passage+hybrid+hyde,2660,yesno,Can GDF15 be a biomarker for metformin treatment?,"Yes, GDF15 can be a biomarker for metformin treatment. Research indicates that GDF15 levels are strongly linked to metformin use in people with dysglycemia, and its concentration reflects the dose of the drug [1].","Yes, GDF15 levels are a biomarker for the use of metformin in people with dysglycemia, and its concentration reflects the dose of metformin.",2b06e1de-93bb-48d5-a261-33bef65bf341,,1.0,1.0000000000000002,0.2,1.0,1.0,1.0,1.0,6659,1,
passage+hybrid+hyde,746,list,What are the side effects of Nalmefene?,"The side effects of nalmefene include nausea, dizziness, insomnia, and lightheadedness [1][2][4]. Additionally, it can cause slight increases in alertness and decreases in tiredness and elation [3], while higher doses can result in intolerable side effects [1].","Side effects of nalmefene include nausea, dizziness / lightheadedness, insomina, fatigue, vomiting, reduced caloric intake / apetite, increased self-rated alertness and decreased tiredness. In horses some passage of semifluid fecal material, intermittent penile relaxation, and mild sedation has been described. In some studies nalmefene was well tolerated by all subjects, and no clinically significant adverse effects were observed.",7194ff7c-40c4-43d6-8a0b-636691a577d6,,1.0,0.9999999999999997,0.8,0.6666666666666666,0.55,0.6666666666666666,1.0,15201,4,
passage+hybrid+hyde,166,yesno,Are there any statistical methods for normalizing and identifying differential regions in histone modification ChIP-seq data?,"Yes, there are statistical methods available for normalizing and identifying differential regions in histone modification ChIP-seq data. For example, the ChIPnorm method is a two-stage statistical approach designed to normalize ChIP-seq data and identify differential regions between two cell types [1]. Additionally, other statistical models and signal processing techniques have been developed to separate ChIP-seq signals from background noise and correct for sequence-dependent and sonication biases [2].","Yes. ChIPnorm is a two-stage statistical method to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types.",5f5c19e1-ec96-4ba5-8d28-270d381933cf,,0.45454545454545453,0.9992168180317372,0.2,1.0,0.57,1.0,1.0,8543,2,
sentence+hybrid+rerank+window,44,yesno,Does BNP increase after intensive exercise in athletes?,"Yes, increases in N-terminal pro-brain natriuretic peptide (NT-proBNP) can be found in a major part of obviously healthy athletes after prolonged strenuous exercise [3][5].","BNP and NTproBNP increase early after exercise in healthy athletes performing different types of sports. It is unknown the reason of this increase. The transient increases in BNP, NT-pro-BNP and troponin T are more likely to reflect myocardial stunning than cardiomyocyte damage.",9b37f9ee-71ab-4e28-bad2-ed4c33d2db26,,,0.8578439746098384,1.0,0.1111111111111111,0.0,0.1111111111111111,1.0,14971,2,
sentence+hybrid+rerank+window,4157,yesno,Is metoprolol metabolized by CYP2D6?,"Yes, metoprolol is metabolized by CYP2D6 [1]. It is classified as a CYP2D6 drug, and its metabolism via this enzyme contributes to its potential for drug interactions [2][4].","Yes, metoprolol is metabolized by CYP2D6.",9fae4987-df21-4d63-8318-d625aa6ff594,,1.0,1.0000000000000002,0.25,1.0,0.5,1.0,1.0,9857,3,
sentence+hybrid+rerank+window,201,factoid,What is the suggested therapy for Mycobacterium avium infection?,"The suggested therapy for Mycobacterium avium infections involves the use of the new macrolides, clarithromycin and azithromycin [1][2]. Clarithromycin shows high efficiency in both AIDS patients with disseminated infection and non-AIDS patients with localized pulmonary disease, while azithromycin given in combination with ethambutol is effective for disseminated M. avium disease in HIV-infected patients [1][2][3]. Companion drugs are also used in combination with clarithromycin or azithromycin to prevent the emergence of macrolide resistance [4].","The activity of TLC G-65 (a liposomal gentamicin preparation), alone and in combination with rifapentine, clarithromycin, clofazimine and ethambutol, was evaluated in the beige mouse (C57BL/6J--bgj/bgj) model of disseminated Mycobacterium avium infection. TLC G-65 in combination with rifapentine appears to be an attractive regimen for the treatment of infections caused by bacteria in the M. avium complex. Rifampin 10 mg/kg daily, ciprofloxacin 500 mg twice daily, clofazimine 100 mg every day, and ethambutol 15 mg/kg orally daily for 24 weeks, with or without amikacin 10 mg/kg intravenously or intramuscularly 5 days weekly for the first 4 weeks. In vivo phage treatment may also be used in some cases.",3f991090-c183-40a4-a6af-365e64422bb9,,1.0,0.9960170733899157,0.6666666666666666,0.25,0.08,0.25,1.0,10383,4,
sentence+hybrid+rerank+window,3584,yesno,Can PRL3-zumab inhibit PRL3+ cancer cells in vitro and in vivo?,"Yes, PRL3-zumab can inhibit PRL-3+ cancer cells in vitro and in vivo. Studies using human gastric cancer cell lines demonstrated that PRL3-zumab specifically blocks PRL-3+ orthotopic tumors and can prevent tumor recurrence [2][5]. Mechanistically, the antibody binds to externalized PRL-3 antigens to recruit immunocytes into the tumor microenvironment to exert killing effects on cancer cells [3][4].","PRL3-zumab specifically inhibits PRL3+ cancer cells in vivo, but not in vitro.",9b8f1308-4bc2-41d0-8433-a23ea5890a8e,,0.7142857142857143,0.9688718206033048,0.0,0.0,0.22,0.0,0.0,3664,4,
